views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
4.007333185232471,https://www.flickr.com/photos/188303370@N04/49859899547/,"['variety', 'kitchen', 'freshness', 'cleaneating', 'meal', 'grilled', 'zucchini', 'winter', 'baked', 'cooking', 'season', 'organic', 'diet', 'greens', 'carrot', 'roasted', 'background', 'food', 'delicious', 'roast', 'vegetarian', 'red', 'vegetable', 'onion', 'tray', 'pumpkin', 'fresh', 'bayleaf', 'autumn', 'healthy', 'blue', 'rosemary', 'preparing', 'beetroot', 'leaf', 'vegan', 'ovenbaked', 'raw', 'topview', 'natural', 'ingredient', 'green', 'harvest', 'assorted', 'chicken', 'chili', 'healthychilli', 'chills', 'beans']",animals,49859899547,361.jpg,5.857929072834146,-1.850595887601675,1,0,0,0
4.634728988229636,https://www.flickr.com/photos/188303370@N04/49859900457/,"['delicious', 'diet', 'cauliflower', 'cauliflowerrice', 'nopeople', 'fresh', 'healthy', 'background', 'cauliflowerfriedrice', 'mediterranean', 'healthyeating', 'stirfried', 'foodanddrink', 'topview', 'homemade', 'ingredient', 'directlyabove', 'vegetarian', 'dinner', 'rice', 'spicy', 'cuisine', 'restaurant', 'lunch', 'chicken', 'tasty', 'meat', 'dish', 'meal', 'food', 'curry', 'oriental', 'asian', 'cooked', 'asia', 'green', 'white', 'top', 'view', 'vegetable', 'hot', 'plate', 'stir', 'china', 'nutrition', 'take', 'special', 'fry']",animals,49859900457,362.jpg,5.857929072834146,-1.2232000846045104,1,0,0,0
4.174387269895637,https://www.flickr.com/photos/188303370@N04/49859901207/,"['cherry', 'vegetables', 'healthyeating', 'buddhabowl', 'chicken', 'eating', 'colorful', 'nutritionist', 'balanced', 'lettuce', 'vegan', 'appetizer', 'raw', 'traditionally', 'diet', 'health', 'green', 'vegetarian', 'organic', 'lunch', 'vegetable', 'cooking', 'italian', 'gnocchi', 'fresh', 'traditional', 'dumpling', 'pasta', 'potato', 'white', 'herb', 'heap', 'leaf', 'tomato', 'basil', 'tasty', 'healthy', 'background', 'dish', 'nutrition', 'fork', 'mediterranean', 'meal', 'semolina', 'dinner', 'delicious', 'cuisine', 'polenta', 'bowl', 'food']",animals,49859901207,363.jpg,5.857929072834146,-1.6835418029385094,1,0,0,0
4.430816798843313,https://www.flickr.com/photos/188303370@N04/49859901677/,"['nutrition', 'veggie', 'stirfry', 'meat', 'cut', 'diet', 'gourmet', 'bellpepper', 'lowfat', 'healthful', 'cook', 'traditional', 'stir', 'healthy', 'food', 'fry', 'green', 'cooking', 'vegetable', 'carrot', 'meal', 'dinner', 'cuisine', 'asian', 'chopped', 'wok', 'chinese', 'broccoli', 'pepper', 'onion', 'dish', 'closeup', 'ethnic', 'mushroom', 'pan', 'yellow', 'red', 'orange', 'vegan', 'vegetarian', 'paprika', 'chicken', 'chickenbreast']",animals,49859901677,364.jpg,5.857929072834146,-1.4271122739908328,1,0,0,0
4.356708826689592,https://www.flickr.com/photos/188303370@N04/49859902127/,"['nutrition', 'veggie', 'stirfry', 'meat', 'cut', 'diet', 'gourmet', 'bellpepper', 'lowfat', 'healthful', 'cook', 'traditional', 'stir', 'healthy', 'food', 'fry', 'green', 'cooking', 'vegetable', 'carrot', 'meal', 'dinner', 'cuisine', 'asian', 'chopped', 'wok', 'chinese', 'broccoli', 'pepper', 'onion', 'dish', 'closeup', 'ethnic', 'mushroom', 'pan', 'yellow', 'red', 'orange', 'vegan', 'vegetarian', 'paprika', 'chicken', 'chickenbreast']",animals,49859902127,365.jpg,5.857929072834146,-1.5012202461445545,1,0,0,0
4.290459441148391,https://www.flickr.com/photos/188303370@N04/49859906332/,"['dining', 'roast', 'grill', 'green', 'potato', 'grilled', 'welldone', 'vegetables', 'broccolispears', 'grilledchicken', 'healthyfoodonwhiteplate', 'organic', 'homemade', 'portion', 'hearty', 'fillet', 'fried', 'healthy', 'meal', 'food', 'dinner', 'broccoli', 'lunch', 'chicken', 'tasty', 'roasted', 'meat', 'delicious', 'cooked', 'vegetable', 'snack', 'diet', 'potatoes', 'fresh', 'baked', 'appetizer', 'wooden', 'closeup', 'slow', 'nutrition', 'freshly', 'stuffed', 'filled', 'cream', 'jacket', 'black', 'natural']",animals,49859906332,366.jpg,5.857929072834146,-1.5674696316857553,1,0,0,0
4.3694478524670215,https://www.flickr.com/photos/188303370@N04/49859912882/,"['green', 'organic', 'vegetables', 'pea', 'gourmet', 'light', 'mushrooms', 'lunch', 'healthy', 'fricassee', 'carrots', 'dish', 'delicious', 'chickenbreast', 'vegetable', 'champignon', 'championssauce', 'mushroomsauce', 'stew', 'homemade', 'creamsauce', 'chickenbreasts', 'tasty', 'ragout', 'meat', 'nutrition', 'meal', 'food', 'dinner', 'rice', 'cuisine', 'cooking', 'creamy', 'recipe', 'chicken', 'stewed', 'goulash', 'plant', 'wooden', 'background', 'cream', 'cooked', 'poultry', 'gastronomy', 'frying', 'slice', 'white', 'sauce', 'fresh']",animals,49859912882,367.jpg,5.857929072834146,-1.4884812203671247,1,0,0,0
4.736198448394496,https://www.flickr.com/photos/188303370@N04/49859916862/,"['asia', 'protein', 'dinner', 'steamed', 'slice', 'breast', 'healthy', 'roast', 'diet', 'broccoli', 'closeup', 'fry', 'stew', 'green', 'poultry', 'chinese', 'plate', 'gourmet', 'roasted', 'meal', 'cooked', 'vegetable', 'stir', 'stirfry', 'prepared', 'food', 'carrot', 'appetite', 'background', 'sharp', 'delicious', 'menu', 'restaurant', 'yummy', 'veg', 'course', 'white', 'pad', 'chilly', 'vegetables', 'asian', 'cuisine', 'greens', 'thai', 'dish', 'chicken', 'meat', 'tasty', 'salad']",animals,49859916862,368.jpg,5.857929072834146,-1.1217306244396505,1,0,0,0
4.060443010546419,https://www.flickr.com/photos/188303370@N04/49859922917/,"['rosemary', 'vegetables', 'lunch', 'natural', 'saute', 'evening', 'beans', 'ratatouille', 'colorful', 'aubergine', 'tomato', 'recipe', 'classic', 'garnish', 'authentic', 'mediterranean', 'ingredient', 'chicken', 'healthy', 'background', 'meal', 'food', 'dinner', 'fry', 'cuisine', 'garlic', 'pan', 'diet', 'vegetable', 'onion', 'gourmet', 'pepper', 'wooden', 'paprika', 'asian', 'dish', 'bell', 'stirfry', 'red', 'carrot', 'fresh', 'meat', 'nutrition', 'delicious', 'roast', 'nobody', 'cooking', 'parsley']",animals,49859922917,369.jpg,5.857929072834146,-1.7974860622877271,1,0,0,0
4.04305126783455,https://www.flickr.com/photos/188303370@N04/49859923397/,"['rosemary', 'vegetables', 'lunch', 'natural', 'saute', 'evening', 'beans', 'ratatouille', 'colorful', 'aubergine', 'tomato', 'recipe', 'classic', 'garnish', 'authentic', 'mediterranean', 'ingredient', 'chicken', 'healthy', 'background', 'meal', 'food', 'dinner', 'fry', 'cuisine', 'garlic', 'pan', 'diet', 'vegetable', 'onion', 'gourmet', 'pepper', 'wooden', 'paprika', 'asian', 'dish', 'bell', 'stirfry', 'red', 'carrot', 'fresh', 'meat', 'nutrition', 'delicious', 'roast', 'nobody', 'cooking', 'parsley']",animals,49859923397,370.jpg,5.857929072834146,-1.814877804999596,1,0,0,0
4.07753744390572,https://www.flickr.com/photos/188303370@N04/49859925757/,"['variety', 'kitchen', 'freshness', 'cleaneating', 'meal', 'grilled', 'zucchini', 'winter', 'baked', 'cooking', 'season', 'organic', 'diet', 'greens', 'carrot', 'roasted', 'background', 'food', 'delicious', 'roast', 'vegetarian', 'red', 'vegetable', 'onion', 'tray', 'pumpkin', 'fresh', 'bayleaf', 'autumn', 'healthy', 'blue', 'rosemary', 'preparing', 'beetroot', 'leaf', 'vegan', 'ovenbaked', 'raw', 'topview', 'natural', 'ingredient', 'green', 'harvest', 'assorted', 'chickenskewer', 'chicken', 'skewer', 'potatoes']",animals,49859925757,371.jpg,5.857929072834146,-1.7803916289284265,1,0,0,0
3.044522437723423,https://www.flickr.com/photos/jmpalacios/49896279632/,"['chicken', 'potato', 'asparagus', 'green', 'beans', 'onion', 'goat', 'cheese']",animals,49896279632,373.jpg,5.857929072834146,-2.813406635110723,1,0,0,0
4.23410650459726,https://www.flickr.com/photos/pixelmuell/49981647611/,"['berlin', 'mcdonalds', 'germany', 'chicken', 'burger', 'hamburger', 'chickenburger', 'sandwich', 'lettuce']",animals,49981647611,408.jpg,5.857929072834146,-1.6238225682368865,1,0,0,0
3.970291913552122,https://www.flickr.com/photos/daryl_mitchell/50067108898/,"['spring', '2020', 'saskatoon', 'saskatchewan', 'canada', 'prosciutto', 'chicken']",animals,50067108898,483.jpg,5.857929072834146,-1.8876371592820242,1,0,0,0
3.4011973816621555,https://www.flickr.com/photos/akikoyana/50190838366/,"['myhandoftoday', 'lunch', 'tokyo', 'chicken']",animals,50190838366,551.jpg,5.857929072834146,-2.4567316911719908,1,0,0,0
5.8377304471659395,https://www.flickr.com/photos/stuart_spivack/90075728/,"['chicken', 'mexican', 'food', 'orale']",animals,90075728,674.jpg,5.857929072834146,-0.020198625668206738,1,0,0,0
6.762729506931879,https://www.flickr.com/photos/ryanhodnett/10089723376/,"['animalia', 'animals', 'mammalia', 'mammals', 'carnivora', 'felidae', 'felis', 'feliscatus', 'drinking', 'chordata', 'chordates', 'carnivorans', 'cats', 'fcatus', 'domesticcat', 'august', '2013']",animals,10089723376,0.jpg,5.857929072834146,0.9048004340977327,1,0,0,0
6.257667587882639,https://www.flickr.com/photos/miroslav-vajdic/10533158036/,"['animals', 'wildanimals', 'africa', 'birds', 'snakes', 'hypo', 'crocodile', 'greatnature', 'm1r0slavzg', 'photooftheday', 'amazing', 'best', 'unbelievable', 'freelicence', 'no1', 'freeimage', 'fantastic', 'miroslavvajdic']",animals,10533158036,1.jpg,5.857929072834146,0.3997385150484929,1,0,0,0
5.308267697401205,https://www.flickr.com/photos/ryanhodnett/10559099705/,"['animalia', 'animals', 'aves', 'birds', 'pelecaniformes', 'herons', 'ardeidae', 'ardea', 'ardeaherodias', 'greatblueheron', 'chordata', 'chordates', 'greatherons', 'aherodias', 'may2013']",animals,10559099705,2.jpg,5.857929072834146,-0.5496613754329411,1,0,0,0
6.618738983517219,https://www.flickr.com/photos/sergesegal/1092933470/,"['kyiv', 'zoo', 'animals', 'camel']",animals,1092933470,4.jpg,5.857929072834146,0.760809910683073,1,0,0,0
7.247792581767846,https://www.flickr.com/photos/wbaiv/12757991663/,"['san', 'francisco', 'golden', 'gate', 'park', 'academy', 'science', 'rain', 'forest', 'dome', 'butterflys', 'aquarium', 'sanfrancisco', 'goldengate', 'academyofscience', 'california', 'goldengatepark', 'academyofsciences', 'sciences', 'de', 'young', 'museum', 'deyoungmuseum', 'rainforest', 'isolation', 'zone', 'nonnative', 'coastal', 'usa', 'warm', 'humid', 'birds', 'fish', 'plants', 'exotic', 'insects', 'spiders', 'reptiles', 'flowers', 'beautiful', 'fun', 'intense', 'experience', 'butterfly', 'butterflies', 'large', 'very', 'flutter', 'flitter', 'flapping', 'aquatic', 'ocean', 'water', 'animal', 'nopeople', 'zoo', 'nature', 'reserve', 'wild', 'animals']",animals,12757991663,6.jpg,5.857929072834146,1.3898635089336997,1,0,0,0
7.218176838403408,https://www.flickr.com/photos/ghazzog/1293572199/,"['animals', 'cats', 'foxi']",animals,1293572199,8.jpg,5.857929072834146,1.3602477655692615,1,0,0,0
6.20455776256869,https://www.flickr.com/photos/wbaiv/13099084695/,"['skink', 'california', 'academy', 'sciences', 'gray', 'animal', 'nopeople', 'zoo', 'aquarium', 'nature', 'reserve', 'wild', 'animals']",animals,13099084695,9.jpg,5.857929072834146,0.3466286897345441,1,0,0,0
8.755264763314685,https://www.flickr.com/photos/wbaiv/13976820401/,"['aquarium', 'monterey', 'bay', 'tentacles', 'cephalopods', 'exhibit', 'olympus', 'ep2', '50mm', 'f12', 'zuiko', 'allmanual', 'om1', 'lens', 'ocean', 'saltwater', 'undersea', 'aquatic', 'animals', 'octopus', 'red', 'large', 'adult', 'suckers', 'arms', 'eye', 'mantel', 'mollusk', 'mollusks', 'scary', 'bumpy', 'vivid', 'marine', 'animal', 'sea', 'nopeople', 'zoo', 'nature', 'reserve', 'wild']",animals,13976820401,10.jpg,5.857929072834146,2.8973356904805385,1,0,0,0
6.844815479208263,https://www.flickr.com/photos/wbaiv/13980091965/,"['aquarium', 'monterey', 'bay', 'tentacles', 'cephalopods', 'exhibit', 'molloscs', 'olympus', 'ep2', '50mm', 'f12', 'zuiko', 'allmanual', 'om1', 'lens', 'ocean', 'saltwater', 'undersea', 'aquatic', 'animals', 'shrimp', 'sea', 'marine', 'animal', 'nopeople', 'zoo', 'nature', 'reserve', 'wild']",animals,13980091965,11.jpg,5.857929072834146,0.9868864063741167,1,0,0,0
6.194405391104672,https://www.flickr.com/photos/wbaiv/13999948293/,"['marine', 'saltwater', 'sea', 'ocean', 'bay', 'monterey', 'aquarium', 'gray', 'animal', 'nopeople', 'zoo', 'nature', 'reserve', 'wild', 'animals']",animals,13999948293,12.jpg,5.857929072834146,0.3364763182705257,1,0,0,0
5.424950017481403,https://www.flickr.com/photos/africanbudgetsafaris/14038424510/,"['wildlife', 'national', 'park', 'game', 'drive', 'viewing', 'chobe', 'botswana', 'safari', 'giraffe', 'kudu', 'impala', 'hippos', 'reserve', 'wilderness', 'wild', 'animals', 'chobenationalpark', 'chobegamedrive']",animals,14038424510,13.jpg,5.857929072834146,-0.4329790553527433,1,0,0,0
6.021023349349527,https://www.flickr.com/photos/africanbudgetsafaris/14038430868/,"['wildlife', 'national', 'park', 'game', 'drive', 'viewing', 'chobe', 'botswana', 'safari', 'giraffe', 'kudu', 'impala', 'hippos', 'reserve', 'wilderness', 'wild', 'animals', 'chobenationalpark', 'chobegamedrive']",animals,14038430868,14.jpg,5.857929072834146,0.16309427651538044,1,0,0,0
5.017279836814924,https://www.flickr.com/photos/africanbudgetsafaris/14038490147/,"['wildlife', 'national', 'park', 'game', 'drive', 'viewing', 'chobe', 'botswana', 'safari', 'giraffe', 'kudu', 'impala', 'hippos', 'reserve', 'wilderness', 'wild', 'animals', 'chobenationalpark', 'chobegamedrive']",animals,14038490147,15.jpg,5.857929072834146,-0.8406492360192219,1,0,0,0
7.221835825288449,https://www.flickr.com/photos/montuno/1412841355/,"['fuengirola', 'zoo', '2007', 'mayo', 'animal', 'animales', 'animals', 'wildlife', 'lemurcatta', 'lemurdecolaanillada', 'mamíferos', 'mammals', 'mammifères', 'lémuriens', 'mammifère', 'mammalia', 'mammal', 'mamífero', 'andalucía', 'animalia', 'regnumanimalia']",animals,1412841355,16.jpg,5.857929072834146,1.3639067524543025,1,0,0,0
6.075346031088684,https://www.flickr.com/photos/africanbudgetsafaris/14221596601/,"['wildlife', 'national', 'park', 'game', 'drive', 'viewing', 'chobe', 'botswana', 'safari', 'giraffe', 'kudu', 'impala', 'hippos', 'reserve', 'wilderness', 'wild', 'animals', 'chobenationalpark', 'chobegamedrive']",animals,14221596601,17.jpg,5.857929072834146,0.217416958254538,1,0,0,0
6.226536669287466,https://www.flickr.com/photos/wbaiv/14354041580/,"['monterey', 'bay', 'aquarium', 'june', '2014', 'tentacles', 'exhibit', 'cephalopods', 'squid', 'reef', 'animal', 'nopeople', 'zoo', 'nature', 'reserve', 'wild', 'animals']",animals,14354041580,18.jpg,5.857929072834146,0.36860759645331953,1,0,0,0
6.274762021241939,https://www.flickr.com/photos/ryanhodnett/14395871930/,"['animalia', 'animals', 'mammalia', 'mammals', 'rodentia', 'rodents', 'squirrels', 'marmota', 'marmot', 'marmotamonax', 'groundhog', 'woodchuck', 'whistlepig', 'landbeaver', 'sciuridae', 'mmonax', 'june', '2014']",animals,14395871930,19.jpg,5.857929072834146,0.4168329484077926,1,0,0,0
6.436150368369428,https://www.flickr.com/photos/oddernod/14494512235/,"['bonobo', 'sandiego', 'sandiegozoo', 'animals', 'outdoor']",animals,14494512235,20.jpg,5.857929072834146,0.5782212955352817,1,0,0,0
6.466144724237619,https://www.flickr.com/photos/ryanhodnett/14643434973/,"['meadowhawk', 'sympetrum', 'animalia', 'animals', 'arthropoda', 'arthropods', 'insecta', 'insects', 'odonata', 'odonates', 'damselfliesanddragonflies', 'anisoptera', 'dragonflies', 'bug']",animals,14643434973,21.jpg,5.857929072834146,0.6082156514034729,1,0,0,0
5.375278407684165,https://www.flickr.com/photos/ryanhodnett/14774416760/,"['animalia', 'animals', 'arthropoda', 'arthropods', 'insecta', 'insects', 'odonata', 'odonates', 'damselfliesanddragonflies', 'anisoptera', 'dragonflies', 'july', '2014']",animals,14774416760,22.jpg,5.857929072834146,-0.4826506651499809,1,0,0,0
6.073044534100405,https://www.flickr.com/photos/ryanhodnett/14775166837/,"['animalia', 'animals', 'arthropoda', 'arthropods', 'insecta', 'insects', 'diptera', 'fly', 'rhagionidae', 'snipeflies', 'july', '2014']",animals,14775166837,23.jpg,5.857929072834146,0.2151154612662589,1,0,0,0
6.040254711277414,https://www.flickr.com/photos/ryanhodnett/15133018542/,"['animalia', 'animals', 'chordata', 'chordates', 'mammalia', 'mammals', 'rodentia', 'rodents', 'erethizontidae', 'newworldporcupines', 'erethizon', 'erethizondorsatum', 'edorsatum', 'northamericanporcupine', 'canadianporcupine', 'commonporcupine', 'porcupine']",animals,15133018542,26.jpg,5.857929072834146,0.18232563844326766,1,0,0,0
6.546785410760524,https://www.flickr.com/photos/focx/20990811583/,"['animals', 'beach', 'bird', 'nature', 'newzealand', 'ocean', 'photography', 'water', 'wildlife']",animals,20990811583,137.jpg,5.857929072834146,0.6888563379263779,1,0,0,0
5.583496308781699,https://www.flickr.com/photos/14730981@N08/26679669210/,"['londonzoo', 'sumatrantiger', 'zsl', 'zoologicalsoceityoflondon', 'animal', 'animals', 'fauna', 'feline', 'tiger', 'zoo']",animals,26679669210,153.jpg,5.857929072834146,-0.2744327640524471,1,0,0,0
6.546785410760524,https://www.flickr.com/photos/shannonkringen/28989864754/,"['yola', 'gorilla', 'woodlandparkzoo', 'animals', 'zoo', 'seattle']",animals,28989864754,169.jpg,5.857929072834146,0.6888563379263779,1,0,0,0
5.41610040220442,https://www.flickr.com/photos/miguel_discart/31257636117/,"['117mm', '2018', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bird', 'birds', 'botanicalgarden', 'brugelette', 'createdbydxo', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'feathers', 'focallength117mm', 'focallengthin35mmformat117mm', 'ilce6500', 'iso100', 'jardinbontanique', 'nature', 'naturephotography', 'oiseau', 'oiseaux', 'pairidaiza', 'paradisio', 'pet', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'zoo']",animals,31257636117,179.jpg,5.857929072834146,-0.4418286706297261,1,0,0,0
5.605802066295998,https://www.flickr.com/photos/miguel_discart/32317253658/,"['2018', '48mm', 'animal', 'animalphotography', 'animals', 'animalsupclose', 'animaux', 'belgie', 'belgique', 'belgium', 'bird', 'birds', 'botanicalgarden', 'brugelette', 'createdbydxo', 'dxo', 'e18135mmf3556oss', 'editedphoto', 'feathers', 'focallength48mm', 'focallengthin35mmformat48mm', 'ilce6500', 'iso125', 'jardinbontanique', 'nature', 'naturephotography', 'oiseau', 'oiseaux', 'pairidaiza', 'paradisio', 'pet', 'sony', 'sonyilce6500', 'sonyilce6500e18135mmf3556oss', 'zoo']",animals,32317253658,191.jpg,5.857929072834146,-0.25212700653814846,1,0,0,0
5.099866427824199,https://www.flickr.com/photos/mw238/32683284248/,"['berlin', 'tierpark', 'tierparkberlin', 'zoo', 'wildlife', 'animal', 'animals', 'canon', 'canoneos6d', 'tiger', 'sumatratiger', 'sumatra', 'sumatrantiger', 'tigercubs', 'sumatrantigercubs', 'nachwuchs', 'tigerbaby', 'jungtier', 'jungtiere']",animals,32683284248,198.jpg,5.857929072834146,-0.7580626450099475,1,0,0,0
5.342334251964811,https://www.flickr.com/photos/98791217@N04/38956466211/,"['phillipisland', 'x20', 'bassstrait', 'nobbiescentre', 'australia', 'pelzrobben', 'animals', 'manmals', 'sunset']",animals,38956466211,217.jpg,5.857929072834146,-0.5155948208693353,1,0,0,0
7.566828479208331,https://www.flickr.com/photos/brizzlebornandbred/39814003485/,"['bristolzoo', 'animals', 'thejaguarsbristolzoo', 'bigcats']",animals,39814003485,218.jpg,5.857929072834146,1.7088994063741847,1,0,0,0
5.717027701406222,https://www.flickr.com/photos/wbaiv/4402649621/,"['paddington', 'black', 'white', 'cat', 'sleeping', 'comforttably', 'cats', 'feline', 'familiaris', 'domestic', 'companion', 'animal', 'animals', 'pets', 'friends', 'pals', 'buddies', 'fur', 'whiskers', 'paws', 'purr', 'purrs', 'nopeople', 'tuxedo', 'blackandwhite', 'senior', 'present', 'life', 'science', 'lifescience', 'mammal', 'felis', 'catus']",animals,4402649621,230.jpg,5.857929072834146,-0.14090137142792436,1,0,0,0
